City,Restaurant,Date,IsHoliday,Weekly_Sales
13,87,03-08-12,False,15981.35
13,87,10-08-12,False,15765.29
13,87,17-08-12,False,15750.97
13,87,24-08-12,False,16466.58
13,87,31-08-12,False,16003.76
13,87,07-09-12,True,16575.89
13,87,14-09-12,False,15750.92
13,87,21-09-12,False,15275.61
13,87,28-09-12,False,15357.34
13,87,05-10-12,False,15262.15
13,87,12-10-12,False,15256.25
13,87,19-10-12,False,15155.5
13,87,26-10-12,False,15027.11
13,90,06-01-12,False,122246.23
13,90,13-01-12,False,133222.25
13,90,20-01-12,False,121093.02
13,90,27-01-12,False,119722.8
13,90,03-02-12,False,120020.31
13,90,10-02-12,True,116753.6
13,90,17-02-12,False,118011.28
13,90,24-02-12,False,119367.26
13,90,02-03-12,False,123968.16
13,90,09-03-12,False,118955.48
13,90,16-03-12,False,124945.62
13,90,23-03-12,False,122900.0
13,90,30-03-12,False,122910.97
13,90,06-04-12,False,122287.99
13,90,13-04-12,False,122254.18
13,90,20-04-12,False,122344.0
13,90,27-04-12,False,120967.68
13,90,04-05-12,False,122731.22
13,90,11-05-12,False,122627.1
13,90,18-05-12,False,120967.68
13,90,25-05-12,False,121706.24
13,90,01-06-12,False,121706.24
13,90,08-06-12,False,120989.91
13,90,15-06-12,False,119845.99
13,90,22-06-12,False,121103.61
13,90,29-06-12,False,122092.32
13,90,06-07-12,False,124197.15
13,90,13-07-12,False,124527.82
13,90,20-07-12,False,122098.67
13,90,27-07-12,False,121828.08
13,90,03-08-12,False,121544.34
13,90,10-08-12,False,121544.34
13,90,17-08-12,False,121208.91
13,90,24-08-12,False,125739.53
13,90,31-08-12,False,124158.54
13,90,07-09-12,True,120238.36
13,90,14-09-12,False,119912.36
13,90,21-09-12,False,120989.91
13,90,28-09-12,False,120967.68
13,90,05-10-12,False,121706.24
13,90,12-10-12,False,122627.1
13,90,19-10-12,False,122319.97
13,90,26-10-12,False,121490.48
13,91,06-01-12,False,73114.18
13,91,13-01-12,False,77777.78
13,91,20-01-12,False,72709.8
13,91,27-01-12,False,73737.74
13,91,03-02-12,False,73010.41
13,91,10-02-12,True,67616.13
13,91,17-02-12,False,73146.06
13,91,24-02-12,False,73278.6
13,91,02-03-12,False,71946.51
13,91,09-03-12,False,74623.46
13,91,16-03-12,False,78859.11
13,91,23-03-12,False,77206.29
13,91,30-03-12,False,79132.54
13,91,06-04-12,False,74316.03
13,91,13-04-12,False,74261.35
13,91,20-04-12,False,73475.8
13,91,27-04-12,False,74063.0
13,91,04-05-12,False,74252.68
13,91,11-05-12,False,75511.25
13,91,18-05-12,False,74732.7
13,91,25-05-12,False,76321.04
13,91,01-06-12,False,76876.03
13,91,08-06-12,False,76105.11
13,91,15-06-12,False,75829.51
13,91,22-06-12,False,77868.33
13,91,29-06-12,False,77221.2
13,91,06-07-12,False,78363.34
13,91,13-07-12,False,79083.26
13,91,20-07-12,False,81219.99
13,91,27-07-12,False,77813.09
13,91,03-08-12,False,78091.21
13,91,10-08-12,False,78091.21
13,91,17-08-12,False,78201.43
13,91,24-08-12,False,79369.04
13,91,31-08-12,False,78350.25
13,91,07-09-12,True,75719.74
13,91,14-09-12,False,76212.94
13,91,21-09-12,False,76138.68
13,91,28-09-12,False,74485.6
13,91,05-10-12,False,75969.84
13,91,12-10-12,False,75328.14
13,91,19-10-12,False,76862.38
13,91,26-10-12,False,76132.96
13,92,06-01-12,False,166565.1
13,92,13-01-12,False,161990.36
13,92,20-01-12,False,163525.08
13,92,27-01-12,False,166329.53
13,92,03-02-12,False,159340.36
13,92,10-02-12,True,156502.11
13,92,17-02-12,False,167215.59
13,92,24-02-12,False,182440.75
13,92,02-03-12,False,183719.34
13,92,09-03-12,False,195825.46
13,92,16-03-12,False,165026.47
13,92,23-03-12,False,167079.07
13,92,30-03-12,False,159682.54
13,92,06-04-12,False,156849.27
13,92,13-04-12,False,157855.9
13,92,20-04-12,False,158628.61
13,92,27-04-12,False,146930.42
13,92,04-05-12,False,153778.24
13,92,11-05-12,False,152953.02
13,92,18-05-12,False,144203.2
13,92,25-05-12,False,151926.79
13,92,01-06-12,False,151806.73
13,92,08-06-12,False,156950.46
13,92,15-06-12,False,153080.78
13,92,22-06-12,False,158270.31
13,92,29-06-12,False,156183.68
13,92,06-07-12,False,159182.29
13,92,13-07-12,False,159579.48
13,92,20-07-12,False,160954.26
13,92,27-07-12,False,156659.35
13,92,03-08-12,False,155584.8
13,92,10-08-12,False,155454.8
13,92,17-08-12,False,159353.6
13,92,24-08-12,False,157929.95
13,92,31-08-12,False,159353.75
13,92,07-09-12,True,166470.01
13,92,14-09-12,False,159778.53
13,92,21-09-12,False,155696.64
13,92,28-09-12,False,145221.32
13,92,05-10-12,False,153332.13
13,92,12-10-12,False,152065.44
13,92,19-10-12,False,157349.97
13,92,26-10-12,False,166073.98
13,93,06-01-12,False,50437.64
13,93,13-01-12,False,53478.4
13,93,20-01-12,False,49549.6
13,93,27-01-12,False,49434.9
13,93,03-02-12,False,49248.06
13,93,10-02-12,True,47647.75
13,93,17-02-12,False,48977.88
13,93,24-02-12,False,48508.29
13,93,02-03-12,False,52315.71
13,93,09-03-12,False,50076.43
13,93,16-03-12,False,55637.57
13,93,23-03-12,False,50457.59
13,93,30-03-12,False,51865.38
13,93,06-04-12,False,51156.42
13,93,13-04-12,False,51561.83
13,93,20-04-12,False,51235.83
13,93,27-04-12,False,51815.89
13,93,04-05-12,False,51678.34
13,93,11-05-12,False,51591.03
13,93,18-05-12,False,51727.62
13,93,25-05-12,False,52434.33
13,93,01-06-12,False,51934.4
13,93,08-06-12,False,51961.25
13,93,15-06-12,False,52115.1
13,93,22-06-12,False,51868.6
13,93,29-06-12,False,51592.12
13,93,06-07-12,False,53667.84
13,93,13-07-12,False,54285.72
13,93,20-07-12,False,56661.8
13,93,27-07-12,False,56235.16
13,93,03-08-12,False,56780.0
13,93,10-08-12,False,56780.0
13,93,17-08-12,False,55854.69
13,93,24-08-12,False,54383.81
13,93,31-08-12,False,53386.4
13,93,07-09-12,True,55295.84
13,93,14-09-12,False,54139.9
13,93,21-09-12,False,54269.89
13,93,28-09-12,False,54102.49
13,93,05-10-12,False,54283.57
13,93,12-10-12,False,54307.74
13,93,19-10-12,False,54384.51
13,93,26-10-12,False,52700.62
13,94,06-01-12,False,70048.52
13,94,13-01-12,False,69668.04
13,94,20-01-12,False,69614.67
13,94,27-01-12,False,70078.67
13,94,03-02-12,False,68805.16
13,94,10-02-12,True,65459.9
13,94,17-02-12,False,69727.41
13,94,24-02-12,False,69907.26
13,94,02-03-12,False,68979.27
13,94,09-03-12,False,71204.24
13,94,16-03-12,False,70407.83
13,94,23-03-12,False,73377.15
13,94,30-03-12,False,76448.56
13,94,06-04-12,False,74128.8
13,94,13-04-12,False,73902.62
13,94,20-04-12,False,73745.28
13,94,27-04-12,False,74251.5
13,94,04-05-12,False,73276.0
13,94,11-05-12,False,73071.82
13,94,18-05-12,False,73715.69
13,94,25-05-12,False,75148.65
13,94,01-06-12,False,74758.15
13,94,08-06-12,False,72559.45
13,94,15-06-12,False,74262.64
13,94,22-06-12,False,75748.43
13,94,29-06-12,False,75021.79
13,94,06-07-12,False,76351.57
13,94,13-07-12,False,76692.24
13,94,20-07-12,False,76996.41
13,94,27-07-12,False,76795.59
13,94,03-08-12,False,76401.18
13,94,10-08-12,False,76419.43
13,94,17-08-12,False,76893.13
13,94,24-08-12,False,77114.76
13,94,31-08-12,False,76351.57
13,94,07-09-12,True,73073.48
13,94,14-09-12,False,73386.81
13,94,21-09-12,False,73165.84
13,94,28-09-12,False,74314.76
13,94,05-10-12,False,74707.56
13,94,12-10-12,False,73773.35
13,94,19-10-12,False,76369.42
13,94,26-10-12,False,76297.86
13,95,06-01-12,False,131959.25
13,95,13-01-12,False,148249.26
13,95,20-01-12,False,133961.38
13,95,27-01-12,False,132393.01
13,95,03-02-12,False,132339.14
13,95,10-02-12,True,129564.64
13,95,17-02-12,False,133483.42
13,95,24-02-12,False,134575.94
13,95,02-03-12,False,132303.55
13,95,09-03-12,False,126441.76
13,95,16-03-12,False,133861.18
13,95,23-03-12,False,131964.1
13,95,30-03-12,False,133882.14
13,95,06-04-12,False,131775.43
13,95,13-04-12,False,134309.2
13,95,20-04-12,False,134597.57
13,95,27-04-12,False,139887.95
13,95,04-05-12,False,134952.36
13,95,11-05-12,False,134798.16
13,95,18-05-12,False,141041.7
13,95,25-05-12,False,142405.43
13,95,01-06-12,False,141703.55
13,95,08-06-12,False,141085.73
13,95,15-06-12,False,142626.24
13,95,22-06-12,False,144528.33
13,95,29-06-12,False,148042.26
13,95,06-07-12,False,151156.11
13,95,13-07-12,False,150289.05
13,95,20-07-12,False,152646.81
13,95,27-07-12,False,151101.39
13,95,03-08-12,False,151566.0
13,95,10-08-12,False,151306.35
13,95,17-08-12,False,151878.04
13,95,24-08-12,False,151811.17
13,95,31-08-12,False,151379.19
13,95,07-09-12,True,141493.25
13,95,14-09-12,False,142208.85
13,95,21-09-12,False,139577.45
13,95,28-09-12,False,139813.03
13,95,05-10-12,False,140354.31
13,95,12-10-12,False,136597.4
13,95,19-10-12,False,134896.35
13,95,26-10-12,False,129654.71
13,96,06-01-12,False,8426.77
13,96,13-01-12,False,8783.87
13,96,20-01-12,False,8527.27
13,96,27-01-12,False,8304.26
13,96,03-02-12,False,8408.48
13,96,10-02-12,True,9530.25
13,96,17-02-12,False,8409.87
13,96,24-02-12,False,8355.37
13,96,02-03-12,False,8276.84
13,96,09-03-12,False,8222.0
13,96,16-03-12,False,9272.84
13,96,23-03-12,False,9295.47
13,96,30-03-12,False,9481.39
13,96,06-04-12,False,9299.8
13,96,13-04-12,False,8998.74
13,96,20-04-12,False,8945.08
13,96,27-04-12,False,10185.97
13,96,04-05-12,False,9352.92
13,96,11-05-12,False,9446.16
13,96,18-05-12,False,10170.8
13,96,25-05-12,False,10024.93
13,96,01-06-12,False,10046.98
13,96,08-06-12,False,10083.48
13,96,15-06-12,False,10074.43
13,96,22-06-12,False,10968.1
13,96,29-06-12,False,11239.57
13,96,06-07-12,False,11238.68
13,96,13-07-12,False,11252.08
13,96,20-07-12,False,10616.05
13,96,27-07-12,False,11355.02
13,96,03-08-12,False,11379.26
13,96,10-08-12,False,11379.26
13,96,17-08-12,False,11436.01
13,96,24-08-12,False,11673.02
13,96,31-08-12,False,11238.68
13,96,07-09-12,True,10832.42
13,96,14-09-12,False,10156.09
13,96,21-09-12,False,10118.18
13,96,28-09-12,False,10234.6
13,96,05-10-12,False,10068.27
13,96,12-10-12,False,9443.75
13,96,19-10-12,False,9054.65
13,96,26-10-12,False,9557.56
13,97,06-01-12,False,25507.41
13,97,13-01-12,False,29748.42
13,97,20-01-12,False,25850.71
13,97,27-01-12,False,25647.51
13,97,03-02-12,False,25755.59
13,97,10-02-12,True,24594.17
13,97,17-02-12,False,25783.85
13,97,24-02-12,False,26000.71
13,97,02-03-12,False,25052.1
13,97,09-03-12,False,25403.17
13,97,16-03-12,False,29118.69
13,97,23-03-12,False,26714.46
13,97,30-03-12,False,29455.17
13,97,06-04-12,False,27266.85
13,97,13-04-12,False,28298.39
13,97,20-04-12,False,27675.81
13,97,27-04-12,False,31151.86
13,97,04-05-12,False,29331.52
13,97,11-05-12,False,29480.1
13,97,18-05-12,False,31066.24
13,97,25-05-12,False,31318.91
13,97,01-06-12,False,30948.26
13,97,08-06-12,False,30740.85
13,97,15-06-12,False,30848.13
13,97,22-06-12,False,32074.07
13,97,29-06-12,False,30330.72
13,97,06-07-12,False,30117.46
13,97,13-07-12,False,30980.25
13,97,20-07-12,False,32420.35
13,97,27-07-12,False,30913.24
13,97,03-08-12,False,31027.8
13,97,10-08-12,False,31027.8
13,97,17-08-12,False,30871.26
13,97,24-08-12,False,31059.4
13,97,31-08-12,False,30117.46
13,97,07-09-12,True,31315.53
13,97,14-09-12,False,31074.95
13,97,21-09-12,False,30760.57
13,97,28-09-12,False,31509.47
13,97,05-10-12,False,31593.9
13,97,12-10-12,False,29584.88
13,97,19-10-12,False,28468.13
13,97,26-10-12,False,27308.53
13,98,06-01-12,False,16246.47
13,98,13-01-12,False,17816.34
13,98,20-01-12,False,15779.55
13,98,27-01-12,False,16267.5
13,98,03-02-12,False,16009.64
13,98,10-02-12,True,13982.28
13,98,17-02-12,False,16409.97
13,98,24-02-12,False,17966.03
13,98,02-03-12,False,15559.29
13,98,09-03-12,False,15103.96
13,98,16-03-12,False,15482.92
13,98,23-03-12,False,15816.81
13,98,30-03-12,False,15621.77
13,98,06-04-12,False,15629.63
13,98,13-04-12,False,15588.67
13,98,20-04-12,False,15564.54
13,98,27-04-12,False,15187.66
13,98,04-05-12,False,15833.59
13,98,11-05-12,False,15476.55
13,98,18-05-12,False,15179.53
13,98,25-05-12,False,15056.41
13,98,01-06-12,False,14850.5
13,98,08-06-12,False,15833.5
13,98,15-06-12,False,15132.94
13,98,22-06-12,False,14731.46
13,98,29-06-12,False,13542.05
13,98,06-07-12,False,13609.3
13,98,13-07-12,False,13559.08
13,98,20-07-12,False,14347.06
13,98,27-07-12,False,13487.42
13,98,03-08-12,False,13554.36
13,98,10-08-12,False,13522.9
13,98,17-08-12,False,13652.05
13,98,24-08-12,False,14116.96
13,98,31-08-12,False,13620.89
13,98,07-09-12,True,14328.96
13,98,14-09-12,False,15518.26
13,98,21-09-12,False,15766.68
13,98,28-09-12,False,15217.18
13,98,05-10-12,False,14921.14
13,98,12-10-12,False,16035.19
13,98,19-10-12,False,15786.54
13,98,26-10-12,False,15787.04
13,99,06-01-12,False,1360.06
13,99,03-02-12,False,1275.03
13,99,10-02-12,True,752.64
13,99,17-02-12,False,1742.73
13,99,02-03-12,False,1873.11
13,99,06-04-12,False,883.78
13,99,13-04-12,False,712.12
13,99,20-04-12,False,835.12
13,99,04-05-12,False,497.76
13,99,11-05-12,False,462.78
13,99,08-06-12,False,318.36
13,99,15-06-12,False,307.06
13,99,22-06-12,False,355.92
13,99,06-07-12,False,379.83
13,99,13-07-12,False,542.87
13,99,20-07-12,False,518.09
13,99,27-07-12,False,401.79
13,99,03-08-12,False,391.63
13,99,10-08-12,False,436.53
13,99,17-08-12,False,444.27
13,99,24-08-12,False,577.54
13,99,31-08-12,False,386.88
13,99,07-09-12,True,317.05
13,99,14-09-12,False,340.46
13,99,21-09-12,False,334.92
13,99,05-10-12,False,354.51
13,99,12-10-12,False,477.07
14,1,06-01-12,False,38172.79
14,1,13-01-12,False,41491.11
14,1,20-01-12,False,30574.56
14,1,27-01-12,False,38558.18
14,1,03-02-12,False,43048.15
14,1,10-02-12,True,33666.55
14,1,17-02-12,False,35594.76
14,1,24-02-12,False,43558.54
14,1,02-03-12,False,54414.85
14,1,09-03-12,False,49031.66
14,1,16-03-12,False,57260.86
14,1,23-03-12,False,36282.76
14,1,30-03-12,False,62434.8
14,1,06-04-12,False,31945.29
14,1,13-04-12,False,30465.89
14,1,20-04-12,False,22759.11
14,1,27-04-12,False,33423.79
14,1,04-05-12,False,32041.59
14,1,11-05-12,False,26900.25
14,1,18-05-12,False,26612.67
14,1,25-05-12,False,25318.65
14,1,01-06-12,False,19788.49
14,1,08-06-12,False,25919.79
14,1,15-06-12,False,22420.97
14,1,22-06-12,False,21500.52
14,1,29-06-12,False,21532.75
14,1,06-07-12,False,22083.52
14,1,13-07-12,False,21173.58
14,1,20-07-12,False,21185.25
14,1,27-07-12,False,20488.67
14,1,03-08-12,False,20489.68
14,1,10-08-12,False,19642.57
14,1,17-08-12,False,20115.55
14,1,24-08-12,False,20384.43
14,1,31-08-12,False,19406.85
14,1,07-09-12,True,20634.34
14,1,14-09-12,False,23980.05
14,1,21-09-12,False,22760.65
14,1,28-09-12,False,27338.66
14,1,05-10-12,False,26181.37
14,1,12-10-12,False,30000.97
14,1,19-10-12,False,28463.79
14,1,26-10-12,False,25860.76
14,2,06-01-12,False,83738.65
14,2,13-01-12,False,79228.4
14,2,20-01-12,False,79434.49
14,2,27-01-12,False,80809.92
14,2,03-02-12,False,78945.04
14,2,10-02-12,True,71021.77
14,2,17-02-12,False,80184.66
14,2,24-02-12,False,79286.37
14,2,02-03-12,False,79983.4
14,2,09-03-12,False,79356.59
14,2,16-03-12,False,80482.37
14,2,23-03-12,False,78053.04
14,2,30-03-12,False,78770.38
14,2,06-04-12,False,77577.32
14,2,13-04-12,False,77399.6
14,2,20-04-12,False,74770.62
14,2,27-04-12,False,78181.83
14,2,04-05-12,False,77618.45
14,2,11-05-12,False,76931.47
14,2,18-05-12,False,76547.01
14,2,25-05-12,False,76640.07
14,2,01-06-12,False,80593.2
14,2,08-06-12,False,74253.44
14,2,15-06-12,False,81983.08
14,2,22-06-12,False,80038.45
14,2,29-06-12,False,79168.48
14,2,06-07-12,False,82015.89
14,2,13-07-12,False,82449.79
14,2,20-07-12,False,83381.07
14,2,27-07-12,False,83931.93
14,2,03-08-12,False,83695.23
14,2,10-08-12,False,84321.58
14,2,17-08-12,False,83520.08
14,2,24-08-12,False,85884.17
14,2,31-08-12,False,85467.97
14,2,07-09-12,True,79516.62
14,2,14-09-12,False,78272.63
14,2,21-09-12,False,77605.86
14,2,28-09-12,False,78047.52
14,2,05-10-12,False,75749.12
14,2,12-10-12,False,77231.8
14,2,19-10-12,False,77326.4
14,2,26-10-12,False,77195.71
14,3,06-01-12,False,16435.0
14,3,13-01-12,False,14378.64
14,3,20-01-12,False,14111.6
14,3,27-01-12,False,13736.04
14,3,03-02-12,False,14002.97
14,3,10-02-12,True,12963.04
14,3,17-02-12,False,14067.59
14,3,24-02-12,False,14625.24
14,3,02-03-12,False,14231.97
14,3,09-03-12,False,13815.82
14,3,16-03-12,False,13575.38
14,3,23-03-12,False,12103.16
14,3,30-03-12,False,13079.4
14,3,06-04-12,False,12730.07
14,3,13-04-12,False,12781.44
14,3,20-04-12,False,12964.05
14,3,27-04-12,False,12441.9
14,3,04-05-12,False,12049.26
14,3,11-05-12,False,12097.79
14,3,18-05-12,False,12038.31
14,3,25-05-12,False,12734.09
14,3,01-06-12,False,17312.42
14,3,08-06-12,False,13917.08
14,3,15-06-12,False,30379.07
14,3,22-06-12,False,20464.4
14,3,29-06-12,False,20344.37
14,3,06-07-12,False,20111.51
14,3,13-07-12,False,21709.93
14,3,20-07-12,False,20945.25
14,3,27-07-12,False,22422.81
14,3,03-08-12,False,23271.49
14,3,10-08-12,False,20058.4
14,3,17-08-12,False,25752.31
14,3,24-08-12,False,31382.12
14,3,31-08-12,False,24911.58
14,3,07-09-12,True,37111.8
14,3,14-09-12,False,17888.25
14,3,21-09-12,False,17135.53
14,3,28-09-12,False,16319.97
14,3,05-10-12,False,16381.49
14,3,12-10-12,False,15198.63
14,3,19-10-12,False,15189.45
14,3,26-10-12,False,15624.87
14,4,06-01-12,False,52930.14
14,4,13-01-12,False,52777.05
14,4,20-01-12,False,52572.08
14,4,27-01-12,False,52211.18
14,4,03-02-12,False,52193.88
14,4,10-02-12,True,50014.06
14,4,17-02-12,False,51779.2
14,4,24-02-12,False,52341.22
14,4,02-03-12,False,52641.04
14,4,09-03-12,False,52322.51
14,4,16-03-12,False,54338.87
14,4,23-03-12,False,52853.54
14,4,30-03-12,False,54437.82
14,4,06-04-12,False,52138.01
14,4,13-04-12,False,52470.67
14,4,20-04-12,False,52147.99
14,4,27-04-12,False,52675.56
14,4,04-05-12,False,53159.31
14,4,11-05-12,False,51984.06
14,4,18-05-12,False,51946.16
14,4,25-05-12,False,51707.87
14,4,01-06-12,False,56115.31
14,4,08-06-12,False,50779.61
14,4,15-06-12,False,57191.56
14,4,22-06-12,False,57113.88
14,4,29-06-12,False,56682.8
14,4,06-07-12,False,58343.3
14,4,13-07-12,False,58340.25
14,4,20-07-12,False,58997.96
14,4,27-07-12,False,59467.72
14,4,03-08-12,False,59945.75
14,4,10-08-12,False,58140.22
14,4,17-08-12,False,55460.12
14,4,24-08-12,False,55724.2
14,4,31-08-12,False,55225.76
14,4,07-09-12,True,55876.16
14,4,14-09-12,False,53720.53
14,4,21-09-12,False,53717.62
14,4,28-09-12,False,53562.36
14,4,05-10-12,False,52380.06
14,4,12-10-12,False,53125.33
14,4,19-10-12,False,53527.18
14,4,26-10-12,False,52847.58
14,5,06-01-12,False,37487.61
14,5,13-01-12,False,41737.38
14,5,20-01-12,False,32666.18
14,5,27-01-12,False,32073.69
14,5,03-02-12,False,33923.25
14,5,10-02-12,True,34609.84
14,5,17-02-12,False,28852.12
14,5,24-02-12,False,32886.75
14,5,02-03-12,False,34553.36
14,5,09-03-12,False,32725.1
14,5,16-03-12,False,33357.78
14,5,23-03-12,False,27364.98
14,5,30-03-12,False,32835.99
14,5,06-04-12,False,30147.32
14,5,13-04-12,False,29175.86
14,5,20-04-12,False,24341.14
14,5,27-04-12,False,28894.46
14,5,04-05-12,False,27417.4
14,5,11-05-12,False,25617.13
14,5,18-05-12,False,25528.84
14,5,25-05-12,False,25161.19
14,5,01-06-12,False,22612.67
14,5,08-06-12,False,27526.47
14,5,15-06-12,False,26905.78
14,5,22-06-12,False,26789.88
14,5,29-06-12,False,27194.3
14,5,06-07-12,False,28183.44
14,5,13-07-12,False,27005.03
14,5,20-07-12,False,25988.2
14,5,27-07-12,False,24875.8
14,5,03-08-12,False,24958.5
14,5,10-08-12,False,22694.92
14,5,17-08-12,False,23254.31
14,5,24-08-12,False,22727.82
14,5,31-08-12,False,22690.04
14,5,07-09-12,True,24798.9
14,5,14-09-12,False,23624.35
14,5,21-09-12,False,23837.45
14,5,28-09-12,False,24153.29
14,5,05-10-12,False,23501.34
14,5,12-10-12,False,26996.36
14,5,19-10-12,False,25498.3
14,5,26-10-12,False,24503.76
14,6,06-01-12,False,8478.56
14,6,13-01-12,False,6276.8
14,6,20-01-12,False,6085.64
14,6,27-01-12,False,6468.2
14,6,03-02-12,False,6517.06
14,6,10-02-12,True,7631.4
14,6,17-02-12,False,5950.34
14,6,24-02-12,False,7434.03
14,6,02-03-12,False,6997.58
14,6,09-03-12,False,7758.1
14,6,16-03-12,False,7899.49
14,6,23-03-12,False,8240.42
14,6,30-03-12,False,7624.49
14,6,06-04-12,False,6930.88
14,6,13-04-12,False,7026.24
14,6,20-04-12,False,6266.01
14,6,27-04-12,False,7192.69
14,6,04-05-12,False,7070.91
14,6,11-05-12,False,7118.77
14,6,18-05-12,False,7346.69
14,6,25-05-12,False,6126.85
14,6,01-06-12,False,6703.09
14,6,08-06-12,False,4687.73
14,6,15-06-12,False,4729.74
14,6,22-06-12,False,5765.55
14,6,29-06-12,False,5181.01
14,6,06-07-12,False,6050.13
14,6,13-07-12,False,5647.48
14,6,20-07-12,False,6237.31
14,6,27-07-12,False,5906.98
14,6,03-08-12,False,5903.78
14,6,10-08-12,False,6586.8
14,6,17-08-12,False,6982.02
14,6,24-08-12,False,6978.18
14,6,31-08-12,False,7419.88
14,6,07-09-12,True,7906.91
14,6,14-09-12,False,7175.93
14,6,21-09-12,False,7113.74
14,6,28-09-12,False,7195.78
14,6,05-10-12,False,6563.72
14,6,12-10-12,False,7221.4
14,6,19-10-12,False,7040.81
14,6,26-10-12,False,7087.9
14,7,06-01-12,False,59656.66
14,7,13-01-12,False,79360.69
14,7,20-01-12,False,41995.61
14,7,27-01-12,False,47582.03
14,7,03-02-12,False,49133.68
14,7,10-02-12,True,43331.07
14,7,17-02-12,False,38503.4
14,7,24-02-12,False,47684.43
14,7,02-03-12,False,50997.22
14,7,09-03-12,False,49251.74
14,7,16-03-12,False,54658.58
14,7,23-03-12,False,52272.12
14,7,30-03-12,False,53437.97
14,7,06-04-12,False,40786.93
14,7,13-04-12,False,43132.67
14,7,20-04-12,False,40952.88
14,7,27-04-12,False,45156.07
14,7,04-05-12,False,41500.93
14,7,11-05-12,False,41035.27
14,7,18-05-12,False,40065.02
14,7,25-05-12,False,40712.39
14,7,01-06-12,False,44530.0
14,7,08-06-12,False,34772.71
14,7,15-06-12,False,34997.15
14,7,22-06-12,False,42059.87
14,7,29-06-12,False,48771.76
14,7,06-07-12,False,53685.27
14,7,13-07-12,False,49654.88
14,7,20-07-12,False,47556.72
14,7,27-07-12,False,47112.43
14,7,03-08-12,False,46440.3
14,7,10-08-12,False,50854.13
14,7,17-08-12,False,48443.71
14,7,24-08-12,False,43790.8
14,7,31-08-12,False,48778.78
14,7,07-09-12,True,58615.19
14,7,14-09-12,False,47986.37
14,7,21-09-12,False,44438.21
14,7,28-09-12,False,45870.58
14,7,05-10-12,False,42402.9
14,7,12-10-12,False,40795.09
14,7,19-10-12,False,40822.37
14,7,26-10-12,False,39332.16
14,8,06-01-12,False,54185.9
14,8,13-01-12,False,54901.8
14,8,20-01-12,False,54753.69
14,8,27-01-12,False,53803.73
14,8,03-02-12,False,53699.42
14,8,10-02-12,True,49117.56
14,8,17-02-12,False,52302.52
14,8,24-02-12,False,53585.36
14,8,02-03-12,False,53922.2
14,8,09-03-12,False,54270.39
14,8,16-03-12,False,54864.37
14,8,23-03-12,False,55115.36
14,8,30-03-12,False,54266.97
14,8,06-04-12,False,53938.77
14,8,13-04-12,False,54334.13
14,8,20-04-12,False,53515.2
14,8,27-04-12,False,54258.26
14,8,04-05-12,False,54085.79
14,8,11-05-12,False,54281.61
14,8,18-05-12,False,52986.5
14,8,25-05-12,False,52873.41
14,8,01-06-12,False,56371.85
14,8,08-06-12,False,50730.76
14,8,15-06-12,False,53610.81
14,8,22-06-12,False,54947.62
14,8,29-06-12,False,54721.29
14,8,06-07-12,False,55007.22
14,8,13-07-12,False,55372.54
14,8,20-07-12,False,55804.6
14,8,27-07-12,False,54970.19
14,8,03-08-12,False,55189.64
14,8,10-08-12,False,56398.5
14,8,17-08-12,False,57105.37
14,8,24-08-12,False,57766.13
14,8,31-08-12,False,57753.4
14,8,07-09-12,True,56409.42
14,8,14-09-12,False,55573.82
14,8,21-09-12,False,55422.48
14,8,28-09-12,False,55458.34
14,8,05-10-12,False,53436.05
14,8,12-10-12,False,54663.38
14,8,19-10-12,False,54324.55
14,8,26-10-12,False,54647.62
14,9,06-01-12,False,19075.04
14,9,13-01-12,False,20470.28
14,9,20-01-12,False,16960.22
14,9,27-01-12,False,18567.27
14,9,03-02-12,False,20945.61
14,9,10-02-12,True,18798.61
14,9,17-02-12,False,18836.88
14,9,24-02-12,False,21255.69
14,9,02-03-12,False,22362.07
14,9,09-03-12,False,22249.54
14,9,16-03-12,False,22281.28
14,9,23-03-12,False,23112.38
14,9,30-03-12,False,22630.34
14,9,06-04-12,False,22016.5
14,9,13-04-12,False,22409.29
14,9,20-04-12,False,22788.05
14,9,27-04-12,False,22125.16
14,9,04-05-12,False,21946.98
14,9,11-05-12,False,22373.83
14,9,18-05-12,False,22494.43
14,9,25-05-12,False,22648.93
14,9,01-06-12,False,26057.26
14,9,08-06-12,False,20119.57
14,9,15-06-12,False,22821.85
14,9,22-06-12,False,24735.67
14,9,29-06-12,False,24179.32
14,9,06-07-12,False,25793.6
14,9,13-07-12,False,25004.37
14,9,20-07-12,False,25258.32
14,9,27-07-12,False,24941.33
14,9,03-08-12,False,24969.77
14,9,10-08-12,False,26039.12
14,9,17-08-12,False,24580.74
14,9,24-08-12,False,24534.49
14,9,31-08-12,False,26179.88
14,9,07-09-12,True,24166.81
14,9,14-09-12,False,22227.18
14,9,21-09-12,False,22750.26
14,9,28-09-12,False,22478.85
14,9,05-10-12,False,22833.55
14,9,12-10-12,False,22433.86
14,9,19-10-12,False,22054.99
14,9,26-10-12,False,21998.29
14,10,06-01-12,False,21154.75
14,10,13-01-12,False,21646.31
14,10,20-01-12,False,20395.78
14,10,27-01-12,False,20402.75
14,10,03-02-12,False,21371.33
14,10,10-02-12,True,20170.78
14,10,17-02-12,False,19990.9
14,10,24-02-12,False,20868.72
14,10,02-03-12,False,21400.26
