filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01223.jpg,81.21,145.58,201.46,131.34,306.62,119.02,421.6,97.34,117.23,182.33,163.17,176.1,207.86,177.2,324.0,160.4,362.6,146.25,400.21,143.99,280.03,286.74,210.63,384.19,293.05,379.13,368.59,357.45
04028.jpg,42.61,217.26,97.7,168.39,178.01,84.87,263.47,31.89,85.76,248.15,107.93,220.82,133.28,199.86,229.54,134.95,253.14,107.69,294.45,82.16,206.04,251.62,220.47,363.53,277.51,318.0,333.72,277.79
00239.jpg,45.74,51.23,97.01,47.04,154.37,54.03,199.46,54.27,55.04,70.12,76.34,70.62,95.59,73.99,152.71,76.02,170.22,73.15,187.31,74.45,131.49,126.47,84.65,171.37,122.56,174.5,156.81,171.45
04866.jpg,32.02,108.78,110.7,91.69,183.45,72.71,240.19,57.54,58.69,126.49,83.16,121.63,111.46,120.35,181.79,97.58,205.31,91.26,229.57,85.56,181.9,183.08,122.57,230.96,181.85,224.46,224.68,201.12
02862.jpg,18.37,20.68,30.92,21.28,50.21,20.11,68.1,18.03,22.75,28.75,27.4,27.57,31.87,28.35,54.46,27.67,60.04,26.6,66.76,25.7,41.14,50.38,34.12,61.98,46.3,62.41,59.61,59.51
05328.jpg,33.63,35.36,72.44,32.94,95.53,34.69,119.46,35.07,39.15,43.79,53.06,43.29,63.03,44.64,94.33,46.44,103.05,43.6,111.71,46.45,88.33,78.22,44.89,98.16,76.53,102.21,94.02,98.4
00538.jpg,17.46,21.53,36.15,18.15,55.53,18.9,69.81,17.53,19.44,28.45,27.35,28.68,33.84,28.51,58.35,26.97,64.23,26.87,70.35,27.38,48.78,43.91,33.59,63.65,48.16,61.81,62.11,62.52
00447.jpg,135.48,161.72,289.31,172.94,415.4,167.79,551.9,139.96,180.41,210.83,235.93,208.6,283.29,214.23,423.61,211.58,476.99,193.15,525.73,191.47,376.23,386.12,277.71,486.42,375.06,494.04,451.78,466.52
02378.jpg,78.94,66.14,121.81,77.87,189.64,80.57,254.22,70.36,89.18,96.23,113.7,95.91,131.96,98.86,197.59,106.72,221.8,102.33,248.11,100.77,151.29,187.35,126.13,209.93,166.42,224.69,219.15,212.07
01871.jpg,117.6,182.54,267.73,146.88,396.74,130.25,558.91,137.73,156.02,241.9,219.9,230.64,270.67,224.95,417.45,211.43,468.54,198.61,518.87,200.05,353.01,346.91,264.11,514.85,359.35,505.61,434.95,497.24
01657.jpg,6.33,14.64,17.68,11.48,30.28,8.74,41.95,9.32,9.65,18.63,14.3,17.86,18.01,17.52,31.89,15.07,35.8,14.5,39.63,14.48,25.96,27.1,20.09,38.29,27.93,36.68,35.69,36.06
03492.jpg,19.47,25.41,33.61,26.14,58.5,24.21,79.9,19.86,25.22,33.73,33.0,32.55,38.04,32.76,61.17,31.59,69.37,29.26,78.5,28.16,48.93,57.23,43.27,69.4,56.13,69.39,70.7,65.56
03745.jpg,92.65,98.71,196.81,96.71,304.8,106.02,391.55,101.56,121.46,143.72,159.29,149.4,194.98,149.41,310.7,157.82,341.79,154.24,371.61,157.6,256.33,263.89,177.59,338.21,244.76,349.22,314.44,340.32
04562.jpg,20.69,45.71,55.89,37.86,85.28,31.84,118.65,30.15,30.53,52.73,43.64,50.06,55.11,49.68,90.81,42.95,103.21,38.81,114.18,38.09,78.66,81.74,59.28,113.77,82.43,111.7,104.3,105.79
02024.jpg,41.6,388.69,155.23,382.65,317.2,378.95,458.25,375.86,72.86,385.64,129.6,377.7,203.96,379.62,348.67,389.65,398.43,378.37,443.4,372.93,252.72,417.01,193.29,443.42,290.31,429.12,380.85,452.26
02135.jpg,60.39,57.65,101.48,48.67,144.78,49.09,196.45,54.88,66.54,78.67,85.44,77.01,98.0,77.79,151.82,78.06,172.49,76.06,187.8,76.11,117.45,125.19,90.9,175.15,120.97,172.6,148.64,175.6
05544.jpg,10.3,29.49,29.83,27.43,48.6,22.33,71.62,15.24,18.2,34.14,25.86,32.74,31.84,32.21,52.02,26.58,60.16,23.27,67.19,22.66,45.25,53.48,40.0,66.35,51.18,65.51,65.52,60.16
02858.jpg,24.54,24.91,55.06,28.56,84.99,30.98,106.68,34.89,32.13,35.06,41.62,36.42,51.47,38.39,81.01,40.49,89.92,40.94,98.02,42.2,67.86,72.44,39.49,82.23,61.41,90.7,77.56,86.85
01176.jpg,11.74,14.41,24.48,13.81,36.46,13.86,49.81,15.4,13.86,18.35,19.23,17.86,23.76,18.27,37.22,17.78,42.28,17.27,46.63,17.9,29.53,31.78,21.81,43.53,30.04,43.56,37.64,43.42
04222.jpg,16.83,18.82,36.63,17.75,54.89,19.11,69.88,19.35,20.85,27.69,28.16,26.34,34.49,27.57,52.39,27.42,59.0,26.61,63.52,27.15,43.83,48.86,28.64,61.28,41.43,61.68,50.34,61.35
04609.jpg,16.67,56.39,59.67,43.12,97.45,35.36,137.77,27.84,29.13,66.14,44.69,63.14,60.48,62.63,102.96,52.02,116.21,45.94,131.35,44.91,96.37,88.24,72.19,129.41,100.93,123.06,122.14,117.04
00422.jpg,49.91,48.78,103.79,51.14,159.3,59.47,206.11,63.21,59.27,66.07,78.76,67.53,97.1,74.02,154.1,81.22,175.64,79.17,189.87,82.68,125.33,133.58,76.82,165.69,113.4,174.28,145.55,176.41
03076.jpg,27.03,25.29,55.51,26.48,87.42,32.19,119.11,34.68,34.65,40.51,46.61,40.31,54.89,43.08,86.57,47.02,97.77,45.28,108.29,47.95,68.93,72.81,44.24,86.02,66.0,93.1,90.63,89.92
04878.jpg,19.06,16.18,36.83,18.45,53.24,20.65,69.22,23.44,20.94,20.19,28.39,21.74,34.6,23.33,52.01,25.86,58.2,25.51,63.61,27.64,42.72,43.67,29.66,55.67,39.65,57.28,47.89,58.56
03181.jpg,29.65,12.88,49.4,16.55,66.66,23.62,83.91,30.11,31.52,23.34,37.98,24.33,43.57,26.94,65.56,35.18,70.64,35.94,76.49,38.77,48.6,44.45,28.96,60.11,42.1,62.92,51.24,68.77
03337.jpg,28.52,20.04,49.64,26.43,77.32,27.68,100.23,26.46,31.59,31.64,39.96,32.27,49.12,34.26,79.31,36.84,86.51,35.8,95.07,35.83,58.16,68.81,45.77,86.2,59.55,87.91,75.7,86.97
03805.jpg,38.8,95.07,93.2,79.51,145.79,66.89,200.44,49.21,54.46,112.59,76.11,104.68,94.9,101.89,154.7,87.03,174.77,75.87,197.52,69.77,146.4,149.98,117.62,200.9,157.49,197.97,201.95,171.89
05525.jpg,54.59,69.89,118.31,69.18,198.35,67.97,268.63,66.15,71.94,102.54,96.67,100.17,119.98,104.32,198.72,103.17,224.87,98.87,252.95,100.48,157.23,159.72,118.73,222.25,157.88,221.3,201.79,221.65
02868.jpg,33.53,28.86,68.11,28.71,94.64,32.59,118.99,37.47,39.79,42.05,52.68,42.87,62.19,43.53,94.68,46.54,102.52,46.43,110.72,49.89,87.95,69.52,56.34,99.39,79.18,99.74,91.79,103.72
00626.jpg,41.68,34.19,77.97,42.54,112.46,46.18,146.66,47.84,48.45,42.39,64.48,45.07,73.37,49.98,108.59,55.1,123.78,53.93,136.43,58.26,86.63,98.12,65.52,120.53,83.64,122.86,98.81,127.41
02287.jpg,63.97,45.81,106.73,48.33,159.69,50.32,205.6,53.33,69.58,75.85,87.37,77.08,104.19,79.26,163.59,81.92,179.24,83.39,197.35,82.21,121.0,124.44,90.42,176.46,119.24,174.44,152.4,178.33
00245.jpg,40.4,46.72,87.93,49.67,137.76,50.44,181.51,47.9,50.56,68.37,69.38,68.24,85.83,72.12,140.24,72.8,157.82,66.08,176.67,66.68,115.87,127.66,86.03,161.19,112.93,165.67,137.86,166.8
01699.jpg,25.76,58.31,44.41,49.62,69.71,32.48,106.05,18.15,35.18,67.36,48.59,61.99,56.02,60.34,83.82,47.54,96.4,40.05,106.55,36.54,69.04,91.72,75.66,118.97,91.91,115.6,115.82,103.3
05769.jpg,51.56,24.08,96.18,31.8,133.49,49.77,164.84,63.26,55.41,40.04,71.94,43.31,85.57,50.05,125.99,67.02,138.35,69.56,149.09,75.61,105.04,93.54,57.63,112.45,89.81,124.37,110.71,131.51
02913.jpg,70.68,52.02,138.85,62.73,184.37,69.09,222.68,71.25,80.14,71.86,104.1,73.09,122.79,79.48,182.64,88.24,195.86,87.99,213.4,91.14,157.56,156.97,88.06,193.97,137.89,201.42,163.14,200.49
03937.jpg,14.83,20.52,31.21,18.29,48.57,17.74,65.27,17.26,19.13,28.02,26.0,26.96,31.32,27.57,49.82,26.23,55.9,25.51,62.53,25.58,41.58,39.17,31.94,58.75,42.31,56.57,51.94,57.39
01073.jpg,14.59,21.29,26.99,21.46,40.04,20.68,52.41,18.98,16.74,27.31,21.52,26.16,26.02,26.36,42.92,24.56,46.9,22.57,51.61,22.97,34.31,38.27,30.78,46.23,37.78,47.2,45.57,46.14
00705.jpg,56.84,27.73,88.12,30.3,122.87,42.86,158.35,59.3,59.08,46.91,73.87,50.65,83.13,55.63,118.81,65.49,134.12,68.05,145.8,73.45,85.46,90.43,55.5,118.37,78.05,126.85,96.96,131.61
04669.jpg,109.2,139.96,228.7,144.41,376.69,143.77,497.03,147.03,138.93,181.89,185.3,177.47,229.57,186.41,375.38,182.43,421.57,173.5,467.0,174.63,283.54,318.34,198.37,398.48,282.51,407.31,378.53,400.35
00303.jpg,31.04,73.17,86.72,55.81,129.93,44.78,170.6,38.41,48.74,86.21,64.51,81.83,82.95,81.11,133.83,66.38,147.6,62.24,163.06,60.96,125.58,124.75,83.65,161.62,131.38,161.26,158.51,144.46
02611.jpg,43.74,49.42,95.42,53.93,145.98,56.29,182.77,44.8,54.67,74.0,72.56,75.55,90.2,77.75,144.98,77.97,161.33,75.7,176.73,72.67,126.88,132.51,81.74,165.19,118.52,167.93,144.91,163.05
00017.jpg,55.66,131.64,135.28,107.79,212.32,76.75,308.55,55.04,82.7,160.05,116.49,150.54,144.38,145.64,231.37,120.83,259.04,106.28,291.9,98.1,209.04,218.46,176.19,296.21,229.3,281.0,276.25,264.99
02034.jpg,123.18,131.74,187.16,137.64,270.8,112.33,403.68,101.76,149.4,176.37,173.95,168.76,196.98,168.27,312.95,149.87,348.7,147.01,384.67,149.3,205.14,279.16,207.92,358.8,270.46,366.46,373.61,349.57
00110.jpg,30.69,114.24,107.42,95.44,172.58,74.41,252.65,59.89,57.86,138.5,86.3,128.91,112.91,128.67000000000002,181.54,108.34,206.85,96.26,234.51,93.04,160.03,192.07,120.47,251.71,176.95,249.06,216.75,227.33
02263.jpg,318.87,333.7,484.15,306.79,637.84,256.46,911.56,256.19,369.07,435.61,420.48,405.28,482.16,416.56,716.58,377.56,789.33,349.49,877.47,352.34,490.81,671.61,468.08,918.54,604.34,895.97,790.37,882.02
02775.jpg,51.8,27.55,78.48,40.08,113.12,40.81,155.69,46.08,57.02,49.55,66.72,52.86,77.8,55.54,119.74,62.37,134.75,63.54,149.1,63.71,79.41,112.82,71.16,129.79,90.65,139.0,128.28,134.62
04714.jpg,204.59,173.4,370.1,196.3,565.46,221.43,740.02,238.57,218.7,236.25,293.41,250.37,349.09,259.24,563.76,284.74,632.87,279.91,694.04,288.66,439.49,483.47,302.3,587.44,422.95,604.61,555.71,621.72
05109.jpg,9.04,13.82,21.6,13.04,34.7,12.27,46.96,11.8,13.0,18.31,17.58,17.82,21.48,17.85,35.96,16.81,39.94,16.19,44.08,16.27,27.96,30.04,19.72,39.16,29.08,40.63,39.23,38.05
01411.jpg,25.06,28.57,41.07,31.51,65.31,26.49,88.78,22.51,31.01,38.37,38.81,37.85,45.54,38.76,69.82,35.7,78.43,33.29,87.41,32.21,55.24,69.7,49.63,87.55,62.34,86.11,78.69,84.15
01507.jpg,32.17,40.23,70.43,37.62,113.11,38.52,148.79,43.33,37.96,63.11,51.36,60.27,63.83,59.84,111.12,59.48,125.86,60.73,140.55,59.33,86.67,82.74,57.35,130.73,80.6,125.33,102.44,128.15
05270.jpg,13.43,10.61,20.24,12.24,28.51,11.17,40.91,11.57,14.88,16.15,18.28,16.26,20.61,16.7,30.98,16.72,34.62,17.3,38.96,17.36,20.62,28.24,17.83,34.7,23.47,36.54,33.54,36.04
05492.jpg,8.36,8.94,17.38,8.63,25.96,9.37,33.91,9.92,10.29,12.47,13.69,11.85,16.63,12.34,26.16,13.12,29.52,12.95,32.15,13.12,22.08,22.89,14.64,29.64,21.56,30.45,27.06,30.16
01371.jpg,41.33,15.25,73.96,27.21,99.88,37.32,113.02,41.81,44.48,31.45,55.77,35.78,66.58,40.49,94.27,48.97,99.95,50.29,107.48,53.18,79.97,79.45,40.12,84.66,63.66,96.64,76.38,98.34
01620.jpg,130.37,103.44,216.53,98.16,301.29,96.45,413.52,110.06,152.69,148.01,188.51,149.75,216.89,153.04,315.37,151.66,356.77,148.59,392.91,157.43,229.26,266.61,199.68,383.91,248.31,390.61,317.28,398.06
01499.jpg,42.5,102.04,57.98,83.09,85.86,59.62,113.52,42.02,50.69,107.94,54.14,101.47,65.75,96.36,101.87,67.73,108.63,56.4,117.97,52.67,82.08,109.84,97.34,141.16,109.88,128.95,131.14,117.26
04333.jpg,44.89,57.25,85.99,47.92,125.78,42.32,172.38,45.04,55.92,68.2,72.9,65.68,88.19,65.31,131.13,62.72,147.92,58.91,161.81,60.11,106.75,113.52,83.64,159.17,112.88,156.7,142.28,154.87
01864.jpg,13.24,95.1,32.33,80.94,58.67,56.62,87.87,26.98,23.94,102.57,34.8,85.74,44.61,82.22,77.05,60.22,79.67,44.07,90.91,31.56,85.85,94.57,95.93,111.97,114.5,98.25,124.62,83.68
04634.jpg,33.57,64.49,76.93,56.56,130.31,47.3,182.68,39.81,48.92,85.9,68.7,85.84,83.34,83.5,142.0,72.26,159.1,68.03,178.14,65.9,118.98,124.36,98.27,174.52,129.39,167.39,156.73,163.7
04271.jpg,485.93,446.43,943.01,405.42,1457.01,439.5,1964.16,499.59,600.02,624.18,790.86,594.23,943.1,603.27,1481.08,655.66,1653.08,627.35,1833.42,648.29,1184.71,1181.23,828.95,1572.65,1184.96,1598.15,1539.38,1573.65
00469.jpg,143.12,281.03,347.12,238.03,554.05,225.65,725.01,190.32,195.57,361.46,278.49,343.41,341.07,344.08,568.11,302.58,635.1,277.0,705.69,273.26,519.5,539.65,416.86,733.5,552.19,708.24,657.72,704.58
05163.jpg,6.9,26.69,17.82,20.06,29.16,12.98,40.24,7.3,10.03,28.96,15.11,26.62,19.22,24.54,31.94,17.26,35.37,14.84,39.64,12.7,30.87,29.75,27.73,42.47,35.24,38.89,42.83,32.78
04666.jpg,268.88,439.22,542.22,399.31,836.17,336.11,1086.53,286.39,346.86,503.65,442.9,499.65,550.62,503.25,893.37,446.36,975.23,414.39,1080.15,400.05,746.43,864.43,555.99,1067.31,800.28,1046.36,989.11,991.86
02303.jpg,80.95,67.42,123.14,67.72,163.84,76.18,189.91,95.98,85.27,79.97,102.47,81.49,116.7,86.27,157.85,93.67,170.57,101.44,182.37,103.96,150.76,114.83,99.64,158.92,133.6,161.59,157.59,171.84
00199.jpg,14.46,34.48,38.82,35.37,57.61,30.07,73.19,21.0,19.73,41.25,28.15,41.23,36.25,40.74,58.22,34.15,63.72,31.09,70.73,28.77,55.87,63.87,39.06,74.09,54.37,73.49,64.26,69.94
03664.jpg,44.88,57.94,102.54,56.32,158.14,49.93,210.01,47.57,62.14,90.09,86.76,87.19,105.23,87.11,157.11,84.11,180.16,81.76,203.49,79.98,133.97,138.06,101.71,188.09,135.64,185.08,157.12,184.76
01204.jpg,31.45,34.19,58.28,38.45,83.3,33.75,116.87,32.08,40.12,43.81,49.54,43.56,57.99,45.04,90.71,44.59,102.16,41.32,113.64,39.85,69.74,88.11,61.95,104.3,77.49,109.35,98.19,105.64
03734.jpg,10.83,8.91,22.43,11.37,32.2,13.05,40.85,13.43,13.41,13.1,16.82,13.07,20.55,14.06,31.74,16.24,34.72,16.11,37.76,16.45,26.91,27.96,17.32,33.05,24.9,35.4,30.9,34.98
02893.jpg,27.3,39.69,56.89,35.92,83.47,30.67,108.56,24.21,33.77,52.95,45.24,50.6,53.95,50.78,87.62,45.12,96.12,42.23,106.47,39.87,79.42,82.43,56.19,108.54,79.24,106.28,97.14,101.57
01684.jpg,20.6,44.08,38.91,34.44,66.98,25.18,102.59,19.18,30.32,55.57,40.65,49.29,49.21,47.05,74.77,40.43,85.99,33.83,98.2,32.43,56.95,71.65,60.08,108.21,74.19,100.11,95.16,94.35
02977.jpg,82.77,27.93,137.25,55.77,180.9,75.91,226.12,82.13,87.39,53.41,103.21,64.82,121.39,74.27,174.87,93.06,189.83,94.35,207.86,98.08,129.4,149.89,78.06,161.08,110.76,179.56,142.77,183.57
03070.jpg,20.18,16.85,36.57,19.29,54.45,19.32,73.09,19.99,23.4,24.76,30.16,24.62,36.26,25.33,56.55,28.55,62.74,27.84,70.74,28.5,42.29,46.36,31.1,61.34,42.58,62.05,53.76,63.4
00069.jpg,45.18,40.99,88.75,50.34,140.5,58.23,179.98,53.46,58.37,59.59,74.42,59.11,89.95,64.99,138.22,68.38,154.89,66.05,171.09,67.02,111.64,126.16,76.87,147.54,112.04,157.15,138.81,149.69
01669.jpg,28.53,35.36,46.06,31.48,68.15,23.44,99.74,21.47,34.27,51.07,40.65,47.66,47.65,46.06,79.69,39.64,86.9,38.79,97.62,38.22,53.59,67.36,47.3,95.55,64.2,93.62,89.19,88.56
03630.jpg,22.63,32.38,48.24,30.43,75.86,27.37,96.36,20.44,27.01,40.86,36.32,37.95,45.67,39.02,73.01,35.38,80.77,32.22,88.94,31.78,68.57,60.32,42.54,80.77,61.63,79.54,75.13,75.45
03768.jpg,61.63,71.22,118.44,76.66,173.91,77.07,225.94,73.88,76.58,90.42,100.59,91.33,115.84,92.89,177.67,100.1,197.89,96.89,216.5,98.28,153.61,176.49,116.18,207.96,152.69,216.73,186.38,207.23
03127.jpg,45.46,63.6,107.33,59.22,157.18,59.91,203.11,60.78,60.11,80.7,79.24,81.68,99.88,82.5,161.45,82.33,175.36,80.88,191.05,80.64,145.55,136.34,82.45,168.68,132.72,178.27,174.04,167.69
00691.jpg,67.14,267.9,188.44,235.27,293.63,162.9,424.06,70.25,112.03,297.06,162.51,275.97,210.16,265.95,331.64,190.91,368.0,155.28,415.03,127.43,337.9,390.94,321.52,461.88,390.04,458.59,472.99,366.17
03018.jpg,39.67,26.85,72.81,35.78,105.92,43.25,132.79,45.46,45.64,40.94,57.47,44.02,66.88,46.13,104.05,54.69,114.12,55.78,123.03,56.15,81.53,89.67,51.36,98.8,72.57,110.72,96.3,108.77
05469.jpg,206.26,341.82,500.91,324.71,828.3,294.53,1116.81,284.8,283.84000000000003,437.09,407.14,439.27,514.25,458.55,832.82,430.03,934.03,400.96,1035.3400000000001,398.03,717.43,785.99,525.21,943.39,730.0,961.97,877.31,913.09
00272.jpg,39.23,15.93,69.53,22.19,97.99,34.01,121.69,42.6,44.1,32.97,55.24,36.52,63.59,39.63,93.42,49.51,103.58,50.8,112.18,54.72,72.23,73.54,40.18,88.08,61.27,98.95,78.87,102.1
04982.jpg,24.29,13.45,44.23,21.91,61.85,27.2,78.2,25.68,27.6,21.86,33.54,24.65,39.85,28.24,60.24,32.27,66.43,32.15,72.82,33.22,48.65,55.49,30.85,60.11,44.31,64.55,56.75,65.37
02981.jpg,27.62,9.8,40.43,15.68,55.15,23.84,71.01,30.48,27.46,18.22,32.36,20.23,36.37,22.84,53.13,30.32,58.59,33.14,64.14,35.32,34.56,36.72,20.66,45.8,28.4,50.59,40.12,55.51
04681.jpg,27.26,25.65,52.08,23.66,75.91,26.33,98.37,31.09,31.63,34.42,40.67,35.55,47.73,36.32,75.67,39.19,84.41,37.59,91.33,39.65,60.85,66.01,43.7,81.12,60.13,84.76,75.73,85.69
00084.jpg,226.98,214.02,489.75,214.5,673.26,251.79,840.79,289.2,282.2,280.68,375.83,275.36,452.8,296.01,662.22,332.39,724.24,321.34,786.37,350.5,632.93,523.09,386.12,701.2,567.5,724.61,660.85,749.82
03985.jpg,373.84,279.56,581.94,304.51,937.27,325.73,1165.54,360.48,397.12,423.38,512.3,438.04,577.13,452.67,936.94,485.62,1042.78,500.22,1161.62,500.72,659.39,766.45,457.52,1010.15,619.13,1029.57,863.89,1042.41
01161.jpg,14.56,12.85,31.78,14.74,48.61,14.9,65.57,12.06,18.84,21.03,24.08,20.54,29.62,21.2,51.26,21.64,55.54,21.12,62.28,20.75,39.08,39.27,25.18,54.48,38.4,53.76,51.22,53.9
02080.jpg,19.37,15.75,31.17,15.11,47.44,15.24,64.99,16.22,21.78,25.44,27.58,25.24,32.41,25.67,49.57,25.41,56.17,24.43,63.7,26.16,33.99,40.42,28.03,59.62,36.55,58.21,47.24,60.06
01272.jpg,251.33,21.88,406.46,122.11,504.15,191.59,589.28,254.12,243.13,102.9,294.67,129.48,335.45,171.44,454.23,238.53,490.56,255.67,541.3,296.51,379.08,355.22,172.5,375.71,286.87,436.1,313.55,470.7
00977.jpg,23.72,20.86,47.38,21.53,69.77,25.09,92.37,27.46,30.24,30.11,37.89,29.92,45.37,30.85,70.11,34.72,78.26,34.65,84.5,36.65,56.22,56.98,38.59,75.32,53.91,76.95,68.24,77.82
04113.jpg,368.82,353.38,670.66,253.48,1044.86,260.92,1360.97,324.14,450.21,517.89,591.52,519.5,715.48,533.35,1046.87,547.55,1175.59,533.69,1304.8,539.05,877.55,895.47,660.71,1275.21,887.14,1281.31,1071.61,1257.48
04418.jpg,166.52,271.15,332.96,234.28,532.87,189.88,745.47,155.2,212.14,356.43,279.52,341.34,349.95,333.87,588.98,293.05,660.78,276.55,730.12,263.45,464.07,499.53,367.05,714.74,516.83,696.32,670.82,658.76
01168.jpg,12.74,13.93,24.43,13.84,35.13,13.48,46.66,13.41,14.67,18.14,19.97,17.27,23.96,18.11,37.15,17.28,41.2,16.84,44.92,17.38,31.9,31.94,23.56,43.68,32.03,43.38,40.01,43.18
03184.jpg,70.67,20.25,116.03,44.06,153.16,65.73,183.0,74.6,70.97,41.21,91.52,48.46,102.94,57.08,142.87,78.07,153.19,81.75,165.52,86.98,120.0,116.85,62.42,126.38,94.94,142.96,114.46,150.55
04241.jpg,65.92,26.38,102.97,47.58,147.21,62.44,184.62,70.0,68.75,49.03,87.01,53.08,98.93,60.72,144.08,79.45,157.6,82.68,173.65,86.14,105.0,120.0,66.55,133.8,91.92,148.52,119.5,153.23
03560.jpg,37.7,39.19,72.81,32.78,113.13,34.05,151.73,42.83,49.36,58.5,62.97,57.42,76.07,59.5,113.48,61.97,127.06,60.49,140.21,62.66,92.53,98.45,66.16,129.39,93.39,129.34,116.27,130.69
04440.jpg,249.36,250.76,486.5,254.89,762.82,291.06,1032.61,307.44,287.62,354.93,388.46,358.75,479.85,376.46,788.35,396.22,872.26,396.02,974.62,399.13,620.68,633.73,375.97,801.05,603.62,853.1,820.6,825.67
02227.jpg,35.04,130.63,104.69,106.06,162.23,69.98,240.12,60.71,59.54,154.71,87.61,148.39,108.8,138.24,182.03,102.17,207.12,97.78,236.31,85.91,152.57,185.87,145.38,261.39,188.06,254.85,245.22,222.09
03795.jpg,38.96,54.09,82.32,47.5,121.2,42.9,163.87,44.66,48.44,69.1,66.46,67.02,82.76,66.73,126.54,62.86,143.95,59.95,158.62,59.5,107.92,110.44,75.6,150.84,108.65,150.53,133.86,145.32
02721.jpg,15.74,22.51,36.3,24.42,57.27,23.66,77.07,18.8,21.66,30.41,29.17,29.87,36.7,30.31,58.88,29.13,65.68,26.95,75.19,26.97,46.72,54.06,35.73,68.89,47.91,68.83,60.61,67.89
03607.jpg,16.6,9.74,29.97,10.61,44.75,15.14,59.29,20.65,19.23,16.61,23.7,17.32,28.35,19.19,43.42,23.06,47.68,23.41,52.42,25.67,31.68,32.26,19.88,42.03,29.11,44.28,38.82,45.83
01536.jpg,78.38,45.93,115.59,53.52,165.55,58.07,217.88,61.4,79.36,75.48,95.94,77.19,112.31,80.42,166.76,89.62,183.65,87.38,205.91,92.89,114.66,136.39,85.73,187.87,112.92,190.56,149.08,196.64
04896.jpg,419.78,516.62,898.9,540.66,1306.43,514.53,1731.48,531.61,507.11,648.67,702.16,661.41,846.29,688.36,1298.31,661.33,1471.77,626.2,1634.22,640.96,1122.96,1165.04,796.38,1456.49,1103.38,1487.96,1335.61,1433.31
02662.jpg,87.78,148.11,214.13,158.91,337.42,147.32,424.25,93.91,120.98,190.18,163.94,183.39,206.56,193.61,340.71,170.59,372.25,148.76,414.11,137.75,318.83,348.62,240.73,389.7,317.25,397.57,382.98,363.06
01335.jpg,49.68,82.26,110.38,79.32,174.44,64.97,244.14,48.37,70.82,105.33,93.52,100.34,115.34,101.85,184.12,95.4,205.67,83.98,232.21,82.81,156.68,173.99,133.12,219.59,169.71,217.44,203.13,209.58
00812.jpg,7.39,25.33,19.74,19.85,31.42,14.49,43.55,8.06,12.38,27.92,16.65,25.31,20.52,24.11,34.37,18.11,38.99,14.89,42.76,13.0,35.02,35.29,28.24,45.34,39.11,43.88,46.15,36.71
01860.jpg,119.75,150.76,246.37,156.76,360.74,153.66,499.09,158.83,146.95,209.97,185.15,207.79,224.62,215.98,368.58,206.34,417.01,205.42,457.64,205.85,279.55,346.72,201.03,430.6,289.91,435.09,391.92,438.42
04526.jpg,41.25,50.11,93.12,47.53,134.27,49.93,173.98,55.78,53.2,64.72,69.55,64.69,87.45,64.95,135.2,67.9,150.29,68.81,164.37,70.38,118.47,115.85,85.29,153.56,113.92,155.02,142.15,157.31
04458.jpg,75.79,100.77,170.15,88.78,262.58,94.07,353.14,105.01,99.53,119.92,135.09,125.11,166.08,127.35,265.21,130.34,301.31,129.96,327.41,132.77,216.12,229.14,151.59,300.08,214.76,309.18,278.43,302.51
00080.jpg,418.99,196.86,715.03,244.37,996.44,372.93,1244.43,513.84,452.08,324.92,563.24,358.68,651.75,389.19,958.17,506.0,1064.11,547.81,1160.77,590.71,741.81,655.01,429.37,856.08,637.0,930.72,830.99,989.74
00865.jpg,69.22,92.01,134.85,91.78,213.62,82.91,287.56,65.79,90.21000000000001,117.92,119.48,120.11,146.97,119.95,223.2,112.78,247.79,105.78,277.85,98.56,199.86,211.59,170.9,253.78,213.67,252.67,252.31,239.51
01729.jpg,17.99,55.2,55.81,43.09,105.48,34.18,143.57,30.56,30.95,69.33,47.84,66.11,62.92,63.65,110.48,53.02,125.09,49.4,140.87,48.41,92.94,83.3,78.23,126.5,100.44,118.09,125.6,115.57
05036.jpg,15.1,12.14,26.35,14.1,38.96,13.5,53.37,13.43,16.98,17.78,21.3,18.29,25.68,18.94,41.46,19.45,45.6,19.46,50.33,19.27,29.66,35.18,21.7,45.63,30.56,46.37,41.22,46.35
04840.jpg,16.08,15.15,31.79,16.71,46.45,18.26,66.97,20.34,18.06,23.7,23.73,23.7,29.23,24.46,49.32,24.95,55.07,25.68,60.23,25.96,34.21,40.22,23.34,51.72,35.7,54.67,51.45,53.76
00534.jpg,119.3,168.67,270.62,142.6,417.48,129.95,538.06,137.85,150.47,214.28,211.39,218.14,267.53,217.45,421.72,207.0,466.76,200.39,505.74,207.16,366.16,338.7,247.75,469.72,359.25,463.99,436.56,458.3
00157.jpg,52.51,318.11,190.88,255.48,329.38,168.22,454.38,69.58,124.45,344.88,182.3,323.72,227.94,299.04,374.18,193.76,417.43,161.77,470.74,130.78,378.61,388.95,359.16,510.67,454.55,488.5,548.65,373.76
00611.jpg,108.26,116.66,234.52,119.23,323.45,124.69,400.2,119.46,136.54,154.44,181.55,154.15,217.33,162.62,323.73,167.26,351.55,157.42,387.88,162.48,305.39,282.41,205.16,364.21,286.41,373.01,329.3,368.57
